text,label,lang
क्रूरतेचा कळस पतीची हत्या करून मृतदेहासोबत ठेवले संबंध मग शरीराचे तुकडे केले अन्,0,marathi
मला दोन्ही भाषा सारख्याच समजतात तुम्ही आपल्याच लोकांचे बघा एकतर बिचार्या कडे मुद्दे नाहीत विरोध करायला त्यात आपलेच सरकार इतके वाईट आणि कर्तुत्वहीन होत चाललाय की काल पर्यंत ज्यांना शिव्या देत होते आज त्यांनाच समर्थन द्यावे लागतंय मला सांगा किती लोकांनी म्हटले हे चुकीचे आहे,1,marathi
এইসববন্ড পীরদের জুতারমালা গলায়দিয়া সারাদেশেগুরানো উছিত,0,bangla
अरे भैया तु फक्त हिंदू लोकांना बोलू श्कतो तुझात खरच दम असेल तर ओवेसी ला बोलुन दाखाव न तु हिंदू हिजड्या,1,marathi
पांचट योद्धा,1,marathi
দেশের নম্বর জঙ্গি ছাত্রলীগ,1,bangla
আমারও থাপ্পড়াইতে ইচ্ছা করে দেওয়ানবাগী সহ তার মুরিদ সহ,0,bangla
এই সালার পো হাফিজুর রহমান হুজুরের ছবি ভন্ডদের সাথে মিলাইছো কেন।।।,1,bangla
टकल्या परब तुझा हिशोब होणारच माजला होता हरामखोर बदला,1,marathi
मी पुण्याची हा ईगो सोडला तर सगल नीट जमेल आणि हो चहाचे फ़ार शौक़ीन आहेत खानदेशी लोक रात्रि ९१० नंतर जारी पाहुने आले तरी ज़ेवु घालतिल ते ही स्वतच्या हाताने बनवुन ही शिकवन आणि संस्कृति आहे पेठेतिल लोकान सारखे उर्मट नाहित अतिथि देव भव माननारेकाटकसरी स्वभावाला कंजूस नका म्हनु,0,marathi
জনগণের প্রতিবাদ দেখে মনটা ভরে গেলো হক্কানি আলেমের হক কথা শুনে মনটা ভরে গেলো আল্লাহ এই হুজুরকে নেক হায়াত দান করুন এবং প্রতিবাদি মানুষদের।।,0,bangla
এইটাকি নায়ক হইল,0,bangla
তা কি সত্য,0,bangla
महिलाएं अपवित्र होती हैं,1,hindi
মেয়ে কে রিমেন্টে নিলে সব বের হয়ে আসবে,0,bangla
