text,label,lang
अरे आय घाल्या विषय कुठला ही असला म्हणून काय झाले मादरचोद भाषा नीट वापर नाही तर त्याच भाषेत उत्तर मिळेल,1,marathi
मुसलमानिस धरती पर बिना किसी संदेह के सबसे बेवकफ हैं,1,hindi
पुरुष तर पुरुष बायका पण भिकारचोट,1,marathi
वाइन शॉप हिच जागा आहे वाइन विकायची ते पण परवान्या सकट मालिक बिथरले वाटत,0,marathi
শাকিব ওপু ছবি করুক সেই হবে,0,bangla
ওই বেশ্যাটাকে জন সম্নুখে আনা হোক,1,bangla
হায়রে ডিজিটাল বাংলাদেশ শেখ হাসিনা এই উন্নয়ন করেছেন দেশের,0,bangla
এটা তো আমার বউ এর থেকে বড়,0,bangla
মসজিদের সহর মাগিদের আড্ডা জুয়ার আড্ডা আবার মাগিরা বলে নাকি ডিলার শিপ মাল ঠিক আছে,1,bangla
oni to sara isijavaju random time any mi v virus that mi,1,english
इथं मला १३० ची ओल्डमोंक् महाग वाटते आणि हे कोण बेरोजगार आहेत जे रोजगार नाही म्हणून ड्रग्स घेतात,0,marathi
लग्नमध्ये पुच्ची मिळाली,1,marathi
ख़बरें आइन कि सुरेश रैना को मन माफिक होटल रूम नहीं मिला जिससे वो काफी नाराज़ थे खबरों के मुताबिक रैना बिल्कुल धोनी जैसा कमरा चाहते थे उनके कमरे में बालकनी भी नहीं थी जिसकी वजह से ये विवाद बढ़ा और रैना ने आखिरकार सीएसके का साथ छोड़ दिया,0,hindi
पाकिस्तानी बिलकुल नीच होते हैं,1,hindi
तुझ्या सारखी नीच मानसिकता असलेले लोक असतात जे एखाद्या व्यक्तीच्या मृत्यूनंतर सुद्धा राजकारण करून मतदानाचा टक्का वळवण्याचा प्रयत्न करतात नीघ मूर्खा मुंबई पोलीस त्यांचे कार्य करत आहेत,1,marathi
the absolute shit my student loan is used for,0,english
पूर्व राष्ट्रपति प्रणब मुखर्जी का वर्ष की उम्र में निधन बॉलीवुड की कई हस्तियों ने जताया दुख,1,hindi
একটা যৌক্তিক আন্দোলনকে ভিন্ন খাতে নিয়ে বিফল করার যে চেষ্টা করলেন তাতে আপনি সারাজীবন সাধারণ ছাত্রদের কাছে চুদির্ভাই হিসেবেই থাকবেন ওয়াক থু,1,bangla
अर्र ह्याला तर प्रसाद भेटलाय पप्पू ची एवढं चाटण्याच्या बदल्यात वाह रे अजब गजब काही दिवसांपूर्वी निष्पक्ष म्हणून मिरवत होता ना तू तर,1,marathi
কাওয়ার থেকে বড় চোরকে আমদানি করবে,0,bangla
ते सगळं जाऊद्या बोंबलत उलथू दर्या तिकडे इकडे महाराष्ट्रात शेतकऱ्यांचे काय ते सांगा म्हने मंत्री मंडळात वि्स्तार नाही मादरचोद साले दुष्काळ जाहीर होऊन महीना झाला तरी शेतकरी यांना मदत मिळाली नाही हरामी हलकटहो मदत द्या पाहीले,1,marathi
তুই তো মাগি ওপু,1,bangla
